date,Avg_Passengers,Avg_Distance,Avg_Fare,Avg_Extra,Avg_MTA_tax,Avg_Tip,Avg_Tolls,Avg_Surcharge,Avg_Total,Avg_Duration,Total_Trips,maximum temperature,minimum temperature,average temperature,precipitation,Rain,Snow_fall,Snow_depth,Day_of_Week,Day_of_Month,Week,Month,Weekday,Has_Snow,Has_Rain
2016-01-02,1.3858497447118892,3.312718958648937,13.12117769174662,0.22813218874488023,0.4943051113729451,2.8893485945127084,0.13203837737754587,0.29646524154182796,17.16146720529653,0.32689787540443993,17823,40,32,36,0,0,0,0,7,1,1,1,FALSE,FALSE,FALSE
2016-01-29,1.3538642923933812,3.0833593527665974,13.23253852095784,0.44657885107939993,0.4960157742814164,2.9125962515753954,0.14438590071959995,0.2973488636825629,17.529464162296215,0.32124774701521863,24597,41,30,35.5,0,0,0,6,6,1,5,1,TRUE,TRUE,FALSE
2016-01-31,1.389979804924161,3.378656812615477,13.398921067331242,0.24562798092209856,0.4963906672968676,2.926351136510119,0.1281798650797061,0.29757787994671936,17.49304859708675,0.338712838434619,23273,56,36,46,0,0,0,4,1,1,5,1,FALSE,TRUE,FALSE
2016-02-02,1.345841327163977,3.095171538201106,13.053438663807697,0.4238799232592258,0.49571154497235076,2.8667272316894254,0.1613689199864575,0.29734567204604445,17.298471391490803,0.3320918287376644,17722,50,38,44,0,0,0,0.01,3,2,5,2,TRUE,TRUE,FALSE
2016-02-03,1.3392992185530628,2.9755593647592637,12.857028989160575,0.4048903453491303,0.4964456768338795,2.8155276027224603,0.15406100327703554,0.2976667506932191,17.0256203680363,0.3219993838052825,19835,59,42,50.5,0.73,0.73,0,0,4,2,5,2,TRUE,FALSE,TRUE
2016-02-11,1.3579959342707097,2.9940813992884974,12.788322463154328,0.4385905471794003,0.49684482466542434,2.8062027782483483,0.1553790445536168,0.29804633237336947,16.983385990174487,0.34510061974137446,23612,31,18,24.5,0.02,0.01,0.01,0,5,2,6,2,TRUE,TRUE,TRUE
2016-02-12,1.3483393672280812,3.1702750668975286,13.552596017629467,0.43428301589800095,0.4960845269951204,2.989845742169054,0.17223162285534394,0.29760506847158824,17.942645994018573,0.35609948056036517,25412,27,15,21,0,0,0,0,6,2,7,2,TRUE,FALSE,FALSE
2016-02-19,1.3638058910786184,3.2416397541852087,13.34041958041958,0.4469591015045561,0.49654587836406017,2.9041148548421276,0.15976859504132232,0.2978766687857597,17.645684678957405,0.3348013468013468,23595,39,24,31.5,0,0,0,0,6,2,8,2,TRUE,FALSE,FALSE
2016-02-21,1.3942408158147699,3.399421991892005,13.401085802649726,0.24482801855644248,0.4964893216867973,2.9089806494754877,0.1322163246541564,0.2976060517407113,17.481206168763322,0.3480973261262265,23927,55,44,49.5,0.03,0.03,0,0,1,2,8,2,FALSE,FALSE,TRUE
2016-02-22,1.3383220782381213,3.1978043438583685,13.141809332603273,0.3963010281681572,0.49592383038267324,2.8923209831477763,0.17584595729147656,0.2976090527468516,17.399810184340208,0.30489561152683986,16437,52,38,45,0,0,0,0,2,2,8,2,TRUE,FALSE,FALSE
2016-02-23,1.3445532435740515,2.865764993880049,12.473264758497317,0.4297147161284249,0.49606910837020995,2.730069202523303,0.142085020242915,0.29764146502212596,16.568844270784297,0.32261984904120766,21242,40,35,37.5,0.31,0.3,0.01,0,3,2,8,2,TRUE,TRUE,TRUE
2016-02-29,1.3425650244368295,3.2417594517161956,13.339589348912982,0.38641087579349476,0.4957305769338801,2.9098269760125834,0.17886916465367114,0.29753946407505194,17.607966406381664,0.3186377325868085,17801,61,47,54,0.05,0.05,0,0,2,2,9,2,TRUE,FALSE,TRUE
2016-03-01,1.3204197834096238,3.1588070782628113,13.178361616612705,0.4118287373004354,0.49581333035614605,2.869783409623758,0.149845372334487,0.2974879982136876,17.40312046444122,0.3366887629786759,17914,52,39,45.5,0,0,0,0,3,3,9,3,TRUE,FALSE,FALSE
2016-03-02,1.3513115237253168,3.004375675410158,12.782973769525494,0.41998231653404067,0.49587385794282346,2.857134787307201,0.15180273111307593,0.2975537872089596,17.005321249631596,0.31241994684044494,20358,55,29,42,0.14,0.14,0,0,4,3,9,3,TRUE,FALSE,TRUE
2016-03-03,1.3513525638149926,3.1470189762684493,13.193678614687542,0.42097707594993494,0.4961195101161904,2.9092055089498006,0.16636893813646764,0.29777937284105693,17.484129020680992,0.33700090719224,22290.999999999996,36,26,31,0,0,0,0,5,3,9,3,TRUE,FALSE,FALSE
2016-03-04,1.352781930583054,3.1433892278475897,13.175837003515294,0.44270475574770696,0.49618166390561236,2.9429435532748798,0.1690625883874096,0.2978423370641238,17.524571901895026,0.3394831665476944,24749,39,30,34.5,0.51,0.11,0.4,0.01,6,3,10,3,TRUE,TRUE,TRUE
2016-03-06,1.3784299276084788,3.4028566474489574,13.464903550218908,0.23310503272790323,0.4960553123238979,2.924726256014565,0.13278772378516623,0.2975811695348736,17.549159044605315,0.33751629170459635,23069,44,32,38,0,0,0,0,1,3,10,3,FALSE,FALSE,FALSE
2016-03-07,1.34112348609336,3.2235104375874872,13.38142657172418,0.38806706834641835,0.4946138396932627,2.959763252388777,0.17237599659180816,0.29691436918020814,17.693161097924655,0.3234256723402241,16431.000000000004,60,36,48,0,0,0,0,2,3,10,3,TRUE,FALSE,FALSE
2016-03-11,1.3459264539393685,3.3344437921925447,13.855859365172543,0.44310033963688206,0.4956601953960334,3.0349742127552517,0.2018051071323745,0.2977483332634492,18.329147553356535,0.33700921538755413,23849.000000000004,68,48,58,0.06,0.06,0,0,6,3,11,3,TRUE,FALSE,TRUE
2016-03-13,1.3838070860837937,3.573720867573757,13.86646369392429,0.23831335039741344,0.4964075620818178,2.9941964165431765,0.15375544478871975,0.2979118954600566,18.047048363195472,0.3460686629644598,22269,62,50,56,0.01,0.01,0,0,1,3,11,3,FALSE,FALSE,TRUE
2016-03-14,1.3315589754400758,3.063837356382418,13.001972699483504,0.40010013702961944,0.49517761146832506,2.8202376936860967,0.1708653947507115,0.29720143354063455,17.18555496995889,0.32623244673998336,18974,51,40,45.5,0.29,0.29,0,0,2,3,11,3,TRUE,FALSE,TRUE
2016-03-17,1.3368176538908245,3.2033277584204414,13.481400696864112,0.4255052264808362,0.49556329849012776,2.984066898954704,0.16921207897793264,0.2972822299651568,17.85303042973287,0.3527552458381727,21525,63,45,54,0.01,0.01,0,0,5,3,11,3,TRUE,FALSE,TRUE
2016-03-26,1.3925322574506147,3.283280173562212,13.200874281581852,0.26211319605678834,0.49617478019259315,2.896930689300803,0.13080158337456704,0.29776196094850227,17.284656491455106,0.33709382678457395,26273,55,38,46.5,0,0,0,0,7,3,13,3,FALSE,FALSE,FALSE
2016-03-27,1.3907916647913947,3.4488739367208243,13.46507538593096,0.24512804356631712,0.49576938656105135,2.9007340564381834,0.1387452180566182,0.29742112606327914,17.54287321661641,0.3517076351070905,22219,55,43,49,0,0,0,0,1,3,13,3,FALSE,FALSE,FALSE
2016-03-28,1.3506377398974847,3.2294588151150316,13.385449398021219,0.38785910120395756,0.4958576707593277,2.9635510787936585,0.1871867922279175,0.29767552747645726,17.717579568482538,0.3199176666534218,16778,62,42,52,0.38,0.38,0,0,2,3,13,3,TRUE,FALSE,TRUE
2016-03-31,1.3549329501915708,3.2761455938697317,13.733598659003832,0.41630747126436785,0.4954741379310345,3.0169607279693484,0.1772595785440613,0.2975862068965517,18.137186781609195,0.34397634631758195,20880,73,49,61,0,0,0,0,5,3,13,3,TRUE,FALSE,FALSE
2016-04-03,1.37949416810293,3.342290272155197,13.27169786364183,0.24016994669125016,0.495430678584312,2.850703835825083,0.1430065333279891,0.2973906769810413,17.298399535051505,0.3230632601618413,24949.000000000004,50,34,42,0.09999999999999999,0.09,0.01,0,1,4,14,4,FALSE,TRUE,TRUE
2016-04-07,1.360100317039701,3.1758694932096723,13.467718733733971,0.40926513036483225,0.49574125774854494,2.9783409832962664,0.17302512657928357,0.2974731462641366,17.821564377987034,0.348241008007487,21133,58,48,53,0.09,0.09,0,0,5,4,14,4,TRUE,FALSE,TRUE
2016-04-11,1.357288596690093,3.2955089548855137,13.622936408977557,0.3982656993878939,0.49515416005440943,2.982420652913172,0.18278621627748812,0.2971775107685332,17.978740648379052,0.32710624008161415,17644,65,43,54,0.01,0.01,0,0,2,4,15,4,TRUE,FALSE,TRUE
2016-04-17,1.409468438538206,3.561670226230027,14.105954358487582,0.24086378737541528,0.495530770447714,3.0152732953646573,0.16294019933554818,0.29748457522543903,18.318046986236354,0.35900392650600293,25284,75,44,59.5,0,0,0,0,1,4,16,4,FALSE,FALSE,FALSE
